"Name","Length","FullName"
"assets",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\assets"
"images",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\images"
"html_files.zip","3713","C:\Users\Moham\Documents\formation\scripting-powershell\test\html_files.zip"
"html5up-ethereal.zip","1762389","C:\Users\Moham\Documents\formation\scripting-powershell\test\html5up-ethereal.zip"
"index.html","18453","C:\Users\Moham\Documents\formation\scripting-powershell\test\index.html"
"LICENSE.txt","17128","C:\Users\Moham\Documents\formation\scripting-powershell\test\LICENSE.txt"
"README.txt","13291","C:\Users\Moham\Documents\formation\scripting-powershell\test\README.txt"
"report.csv","0","C:\Users\Moham\Documents\formation\scripting-powershell\test\report.csv"
"css",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\css"
"js",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\js"
"sass",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass"
"webfonts",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts"
"fontawesome-all.min.css","59401","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\css\fontawesome-all.min.css"
"main.css","79248","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\css\main.css"
"noscript.css","339","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\css\noscript.css"
"breakpoints.min.js","2439","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\js\breakpoints.min.js"
"browser.min.js","2051","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\js\browser.min.js"
"jquery.min.js","89501","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\js\jquery.min.js"
"main.js","17083","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\js\main.js"
"base",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\base"
"components",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components"
"layout",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\layout"
"libs",,"C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\libs"
"main.scss","2963","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\main.scss"
"noscript.scss","441","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\noscript.scss"
"_page.scss","2933","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\base\_page.scss"
"_reset.scss","1568","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\base\_reset.scss"
"_typography.scss","4229","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\base\_typography.scss"
"_actions.scss","1090","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_actions.scss"
"_button.scss","3378","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_button.scss"
"_contact-icons.scss","1055","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_contact-icons.scss"
"_form.scss","5689","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_form.scss"
"_gallery.scss","5236","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_gallery.scss"
"_grid-icons.scss","2566","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_grid-icons.scss"
"_icon.scss","481","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_icon.scss"
"_icons.scss","403","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_icons.scss"
"_image.scss","2758","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_image.scss"
"_list.scss","896","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_list.scss"
"_panel-banner.scss","1821","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_panel-banner.scss"
"_panel-spotlight.scss","1742","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_panel-spotlight.scss"
"_panel.scss","6373","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_panel.scss"
"_table.scss","1296","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\components\_table.scss"
"_page-wrapper.scss","839","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\layout\_page-wrapper.scss"
"_wrapper.scss","2215","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\layout\_wrapper.scss"
"_breakpoints.scss","4577","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\libs\_breakpoints.scss"
"_functions.scss","1957","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\libs\_functions.scss"
"_mixins.scss","2218","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\libs\_mixins.scss"
"_vars.scss","1158","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\libs\_vars.scss"
"_vendor.scss","7355","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\sass\libs\_vendor.scss"
"fa-brands-400.eot","134294","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-brands-400.eot"
"fa-brands-400.svg","747927","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-brands-400.svg"
"fa-brands-400.ttf","133988","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-brands-400.ttf"
"fa-brands-400.woff","89988","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-brands-400.woff"
"fa-brands-400.woff2","76736","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-brands-400.woff2"
"fa-regular-400.eot","34034","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-regular-400.eot"
"fa-regular-400.svg","144714","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-regular-400.svg"
"fa-regular-400.ttf","33736","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-regular-400.ttf"
"fa-regular-400.woff","16276","C:\Users\Moham\Documents\formation\scripting-powershell\test\assets\webfonts\fa-regular-400.woff"
