"Nom (Majuscules)","LastWriteTime"
"CLDFLT2.ETL","05/01/2025 12:34:19"
"SETUPACT.LOG","05/01/2025 14:26:12"
"DIAGERR.XML","05/01/2025 14:26:12"
"DIAGWRN.XML","05/01/2025 14:26:12"
"RADIOMGR.ETL","05/01/2025 20:11:19"
"LWTNETLOG.ETL","05/01/2025 20:39:32"
"NTFSLOG.ETL","05/01/2025 20:44:54"
"WIFI.ETL","05/01/2025 21:57:16"
"NETCORE.ETL","05/01/2025 21:59:21"
"WIFIDRIVERIHVSESSION.ETL.002","05/01/2025 22:00:39"
"CLOUDFILES","05/01/2025 22:00:54"
"SETUPCLN","05/01/2025 22:00:54"
"WMI","05/01/2025 22:00:54"
"RTBACKUP","05/01/2025 22:00:54"
